ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AllExpression","AllExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java","openjpa-persistence","CLASS",false,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AndPredicate","AndPredicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AnyExpression","AnyExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java","openjpa-persistence","CLASS",false,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ArrayExpression","ArrayExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java","openjpa-persistence","CLASS",true,false,false,27,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.AverageExpression","AverageExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.BetweenExpression","BetweenExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java","openjpa-persistence","CLASS",true,false,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.BinaryConditionalOperator","BinaryConditionalOperator","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java","openjpa-persistence","ENUM",true,false,false,27,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.BinaryExpressionPredicate","BinaryExpressionPredicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java","openjpa-persistence","CLASS",false,false,false,61,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.BinaryFunctionalOperator","BinaryFunctionalOperator","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java","openjpa-persistence","ENUM",true,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.BinaryOperatorExpression","BinaryOperatorExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java","openjpa-persistence","CLASS",true,false,false,42,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.CaseExpression","CaseExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java","openjpa-persistence","INTERFACE",true,false,false,273,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.CaseExpressionImpl","CaseExpressionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java","openjpa-persistence","CLASS",true,false,false,210,29,2,31
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ConcatExpression","ConcatExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ConditionalOperator","ConditionalOperator","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java","openjpa-persistence","ENUM",true,false,false,4,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ConstantExpression","ConstantExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java","openjpa-persistence","CLASS",false,false,false,19,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.CountExpression","CountExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.CurrentTimeExpression","CurrentTimeExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java","openjpa-persistence","CLASS",true,false,false,30,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.DistinctExpression","DistinctExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java","openjpa-persistence","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.DividedByExpression","DividedByExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.DomainObject","DomainObject","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DomainObject.java","openjpa-persistence","INTERFACE",true,false,false,102,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ElseExpression","ElseExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java","openjpa-persistence","CLASS",true,false,false,25,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.EntryExpression","EntryExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.EqualExpression","EqualExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java","openjpa-persistence","CLASS",true,false,false,12,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ExistsExpression","ExistsExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java","openjpa-persistence","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.Expression","Expression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java","openjpa-persistence","INTERFACE",true,false,false,500,44,0,44
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ExpressionImpl","ExpressionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java","openjpa-persistence","CLASS",false,true,false,539,102,0,102
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.FetchJoinObject","FetchJoinObject","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchJoinObject.java","openjpa-persistence","INTERFACE",true,false,false,2,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.FetchPath","FetchPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java","openjpa-persistence","CLASS",true,false,false,19,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.GreaterEqualExpression","GreaterEqualExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java","openjpa-persistence","CLASS",true,false,false,12,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.GreaterThanExpression","GreaterThanExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java","openjpa-persistence","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.InExpression","InExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java","openjpa-persistence","CLASS",true,false,false,14,0,2,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.IndexExpression","IndexExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java","openjpa-persistence","CLASS",true,false,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.IsEmptyExpression","IsEmptyExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java","openjpa-persistence","CLASS",true,false,false,14,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.IsNullExpression","IsNullExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java","openjpa-persistence","CLASS",true,false,false,14,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.JPQLHelper","JPQLHelper","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java","openjpa-persistence","CLASS",true,false,false,15,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.JoinPath","JoinPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java","openjpa-persistence","CLASS",true,false,false,58,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.KeyExpression","KeyExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LengthExpression","LengthExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LessEqualExpression","LessEqualExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java","openjpa-persistence","CLASS",true,false,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LessThanExpression","LessThanExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java","openjpa-persistence","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LikeExpression","LikeExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java","openjpa-persistence","CLASS",true,false,false,28,1,2,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LiteralExpression","LiteralExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LocateExpression","LocateExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java","openjpa-persistence","CLASS",true,false,false,41,1,4,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LogicalPredicate","LogicalPredicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java","openjpa-persistence","CLASS",true,false,false,38,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.LowerExpression","LowerExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.MaxExpression","MaxExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.MemberOfExpression","MemberOfExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java","openjpa-persistence","CLASS",true,false,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.MinExpression","MinExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.MinusExpression","MinusExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ModExpression","ModExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java","openjpa-persistence","CLASS",false,false,false,14,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.NavigationPath","NavigationPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java","openjpa-persistence","CLASS",false,false,false,48,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.NewInstance","NewInstance","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java","openjpa-persistence","CLASS",true,false,false,40,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.NotEqualExpression","NotEqualExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java","openjpa-persistence","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.OpenJPAQueryBuilder","OpenJPAQueryBuilder","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java","openjpa-persistence","INTERFACE",true,false,false,17,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.OperatorPath","OperatorPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java","openjpa-persistence","CLASS",true,false,false,39,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.OrPredicate","OrPredicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java","openjpa-persistence","CLASS",true,false,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.OrderBy","OrderBy","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderBy.java","openjpa-persistence","ANNOTATION_TYPE",true,false,false,5,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.OrderByItem","OrderByItem","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java","openjpa-persistence","INTERFACE",true,false,false,2,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.OrderableItem","OrderableItem","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java","openjpa-persistence","CLASS",true,false,false,27,2,2,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.ParameterExpression","ParameterExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java","openjpa-persistence","CLASS",true,false,false,18,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.PathExpression","PathExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java","openjpa-persistence","INTERFACE",true,false,false,93,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.PathOperator","PathOperator","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java","openjpa-persistence","ENUM",true,false,false,23,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.PlusExpression","PlusExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java","openjpa-persistence","CLASS",true,false,false,8,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.Predicate","Predicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Predicate.java","openjpa-persistence","INTERFACE",true,false,false,29,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.PredicateOperand","PredicateOperand","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PredicateOperand.java","openjpa-persistence","INTERFACE",true,false,false,559,55,0,55
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.QueryBuilder","QueryBuilder","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilder.java","openjpa-persistence","INTERFACE",true,false,false,33,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.QueryBuilderImpl","QueryBuilderImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java","openjpa-persistence","CLASS",true,false,false,52,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.QueryDefinition","QueryDefinition","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java","openjpa-persistence","INTERFACE",true,false,false,534,50,0,50
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.QueryDefinitionImpl","QueryDefinitionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java","openjpa-persistence","CLASS",true,false,false,448,59,1,60
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.QueryExpression","QueryExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java","openjpa-persistence","CLASS",false,true,false,9,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.persistence.query.RangeExpression","RangeExpression","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java","openjpa-persistence","CLASS",true,false,false,14,1,1,2
