"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"723","org.apache.openjpa.ant.ApplicationIdToolTask","openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java","openjpa-kernel","71","8","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"724","org.apache.openjpa.ant.PCEnhancerTask","openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java","openjpa-kernel","53","6","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"725","org.apache.openjpa.datacache.CacheStatisticsImpl","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatisticsImpl.java","openjpa-kernel","218","33","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"726","org.apache.openjpa.event.AbstractLifecycleListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java","openjpa-kernel","99","19","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"727","org.apache.openjpa.event.AbstractRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java","openjpa-kernel","40","5","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"728","org.apache.openjpa.event.AbstractTransactionListener","openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java","openjpa-kernel","55","10","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"729","org.apache.openjpa.jdbc.ant.MappingToolTask","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java","openjpa-jdbc","214","21","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"730","org.apache.openjpa.jdbc.ant.ReverseMappingToolTask","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java","openjpa-jdbc","256","26","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"731","org.apache.openjpa.jdbc.conf.JDBCProductDerivation","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java","openjpa-jdbc","51","4","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"732","org.apache.openjpa.jdbc.identifier.DefaultIdentifierConfiguration","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java","openjpa-jdbc","71","12","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"733","org.apache.openjpa.jdbc.kernel.DelegatingJDBCFetchConfiguration","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java","openjpa-jdbc","303","30","2","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"734","org.apache.openjpa.jdbc.kernel.exps.Count","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java","openjpa-jdbc","72","6","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"735","org.apache.openjpa.jdbc.kernel.exps.GetColumn","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java","openjpa-jdbc","52","6","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"736","org.apache.openjpa.jdbc.kernel.exps.SQLEmbed","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java","openjpa-jdbc","44","6","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"737","org.apache.openjpa.jdbc.kernel.exps.Sum","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java","openjpa-jdbc","43","3","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"738","org.apache.openjpa.jdbc.meta.MappingStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java","openjpa-jdbc","48","5","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"739","org.apache.openjpa.jdbc.meta.RuntimeStrategyInstaller","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java","openjpa-jdbc","84","5","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"740","org.apache.openjpa.jdbc.meta.strats.AbstractClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java","openjpa-jdbc","53","7","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"741","org.apache.openjpa.jdbc.meta.strats.AbstractDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java","openjpa-jdbc","66","6","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"742","org.apache.openjpa.jdbc.meta.strats.AbstractStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java","openjpa-jdbc","64","12","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"743","org.apache.openjpa.jdbc.meta.strats.FlatClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java","openjpa-jdbc","43","3","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"744","org.apache.openjpa.jdbc.meta.strats.IdentityJoinable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java","openjpa-jdbc","57","6","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"745","org.apache.openjpa.jdbc.meta.strats.SuperclassDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java","openjpa-jdbc","50","5","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"746","org.apache.openjpa.jdbc.meta.VersionMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java","openjpa-jdbc","127","6","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"747","org.apache.openjpa.kernel.AbstractFieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java","openjpa-kernel","103","20","0","true","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"748","org.apache.openjpa.kernel.AbstractLockManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java","openjpa-kernel","63","7","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"749","org.apache.openjpa.kernel.ClearFieldManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java","openjpa-kernel","62","11","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"750","org.apache.openjpa.kernel.ECleanState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java","openjpa-kernel","75","14","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"751","org.apache.openjpa.kernel.ECopyState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java","openjpa-kernel","73","13","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"752","org.apache.openjpa.kernel.EDeletedState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java","openjpa-kernel","59","11","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"753","org.apache.openjpa.kernel.EDirtyState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java","openjpa-kernel","81","15","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"754","org.apache.openjpa.kernel.ENonTransState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java","openjpa-kernel","65","10","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"755","org.apache.openjpa.kernel.HollowState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java","openjpa-kernel","68","12","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"756","org.apache.openjpa.kernel.PCleanState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java","openjpa-kernel","78","14","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"757","org.apache.openjpa.kernel.PDirtyState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java","openjpa-kernel","86","16","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"758","org.apache.openjpa.kernel.PNewProvisionalState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java","openjpa-kernel","84","15","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"759","org.apache.openjpa.kernel.PNewState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java","openjpa-kernel","88","15","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"760","org.apache.openjpa.kernel.PNonTransDirtyState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java","openjpa-kernel","54","10","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"761","org.apache.openjpa.kernel.PNonTransNewState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java","openjpa-kernel","49","9","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"762","org.apache.openjpa.kernel.PNonTransState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java","openjpa-kernel","107","12","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"763","org.apache.openjpa.kernel.QueryResultCallback","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryResultCallback.java","openjpa-kernel","41","6","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"764","org.apache.openjpa.kernel.ROPStoreManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java","openjpa-kernel","53","4","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"765","org.apache.openjpa.kernel.TCleanState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java","openjpa-kernel","48","7","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"766","org.apache.openjpa.kernel.TDirtyState","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java","openjpa-kernel","61","11","0","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"767","org.apache.openjpa.lib.jdbc.JDBCEvent","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java","openjpa-lib","131","6","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"768","org.apache.openjpa.lib.log.AbstractLog","openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java","openjpa-lib","126","20","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"769","org.apache.openjpa.lib.rop.AbstractSequentialResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java","openjpa-lib","94","12","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"770","org.apache.openjpa.lib.util.Bytes","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java","openjpa-lib","140","7","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"771","org.apache.openjpa.lib.util.collections.AbstractEmptyIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractEmptyIterator.java","openjpa-lib","50","10","1","true","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"772","org.apache.openjpa.lib.util.collections.AbstractKeyValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractKeyValue.java","openjpa-lib","66","5","1","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"773","org.apache.openjpa.lib.util.collections.AbstractListDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractListDecorator.java","openjpa-lib","97","13","2","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"774","org.apache.openjpa.lib.util.collections.AbstractMapEntry","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractMapEntry.java","openjpa-lib","64","3","1","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"775","org.apache.openjpa.lib.util.collections.AbstractSetDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractSetDecorator.java","openjpa-lib","45","3","2","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"776","org.apache.openjpa.lib.util.collections.ComparableComparator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/ComparableComparator.java","openjpa-lib","87","4","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"777","org.apache.openjpa.lib.util.collections.DualHashBidiMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/DualHashBidiMap.java","openjpa-lib","66","3","3","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"778","org.apache.openjpa.lib.util.collections.ListIteratorWrapper","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/ListIteratorWrapper.java","openjpa-lib","225","10","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"779","org.apache.openjpa.lib.util.collections.ReferenceIdentityMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/ReferenceIdentityMap.java","openjpa-lib","177","6","5","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"780","org.apache.openjpa.lib.util.collections.UnmodifiableCollection","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableCollection.java","openjpa-lib","84","9","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"781","org.apache.openjpa.lib.util.collections.UnmodifiableEntrySet","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableEntrySet.java","openjpa-lib","154","11","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"782","org.apache.openjpa.lib.util.collections.UnmodifiableIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableIterator.java","openjpa-lib","56","4","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"783","org.apache.openjpa.lib.util.collections.UnmodifiableList","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableList.java","openjpa-lib","119","16","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"784","org.apache.openjpa.lib.util.collections.UnmodifiableListIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableListIterator.java","openjpa-lib","84","10","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"785","org.apache.openjpa.lib.util.collections.UnmodifiableOrderedMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableOrderedMap.java","openjpa-lib","110","11","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"786","org.apache.openjpa.lib.util.collections.UnmodifiableOrderedMapIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableOrderedMapIterator.java","openjpa-lib","83","9","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"787","org.apache.openjpa.lib.util.collections.UnmodifiableSet","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/UnmodifiableSet.java","openjpa-lib","82","9","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"788","org.apache.openjpa.lib.util.TypedProperties","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java","openjpa-lib","306","28","2","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"789","org.apache.openjpa.persistence.jdbc.PersistenceMappingFactory","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java","openjpa-persistence-jdbc","47","4","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"790","org.apache.openjpa.persistence.jest.FindCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/FindCommand.java","openjpa-jest","60","4","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"791","org.apache.openjpa.persistence.jest.QueryCommand","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/QueryCommand.java","openjpa-jest","62","4","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"792","org.apache.openjpa.persistence.MixedLockLevelsHelper","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MixedLockLevelsHelper.java","openjpa-persistence","89","5","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"793","org.apache.openjpa.persistence.query.AbstractDomainObject","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java","openjpa-persistence","355","59","1","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"794","org.apache.openjpa.persistence.query.ExpressionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java","openjpa-persistence","539","102","0","true","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"795","org.apache.openjpa.persistence.query.JoinPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java","openjpa-persistence","58","7","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"796","org.apache.openjpa.persistence.query.NavigationPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java","openjpa-persistence","48","6","1","false","false","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"797","org.apache.openjpa.tools.maven.AbstractOpenJpaEnhancerMojo","openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/AbstractOpenJpaEnhancerMojo.java","openjpa-tools/openjpa-maven-plugin","103","3","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"798","org.apache.openjpa.tools.maven.AbstractOpenJpaMappingToolMojo","openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/AbstractOpenJpaMappingToolMojo.java","openjpa-tools/openjpa-maven-plugin","127","4","0","true","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"799","org.apache.openjpa.tools.maven.OpenJpaTestEnhancerMojo","openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/OpenJpaTestEnhancerMojo.java","openjpa-tools/openjpa-maven-plugin","61","3","0","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"800","org.apache.openjpa.util.asm.ClassNodeTracker","openjpa-kernel/src/main/java/org/apache/openjpa/util/asm/ClassNodeTracker.java","openjpa-kernel","62","7","1","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"801","org.apache.openjpa.util.asm.ClassWriterTracker","openjpa-kernel/src/main/java/org/apache/openjpa/util/asm/ClassWriterTracker.java","openjpa-kernel","49","6","2","false","true","0","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
