PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1963,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1965,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,translateFromStateManagerMethod,1970,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,unwrapSingleFieldIdentity,3013,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3014,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3019,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3021,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3023,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3025,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3027,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3029,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3031,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,unwrapSingleFieldIdentity,3033,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowSerializationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowSerializationTest]/[method:tcf003SerializableTargetGeneratesSerializationSupport()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,usesClassStringIdConstructor,2981,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,usesClassStringIdConstructor,2985,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,usesClassStringIdConstructor,2986,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,usesClassStringIdConstructor,2987,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,usesClassStringIdConstructor,2989,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,usesClassStringIdConstructor,2995,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,usesClassStringIdConstructor,3005,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,usesClassStringIdConstructor,2982,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,usesClassStringIdConstructor,2987,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,usesClassStringIdConstructor,3001,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,usesClassStringIdConstructor,3005,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,698,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,709,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,713,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,723,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,731,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,737,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,738,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,743,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,762,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,766,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,767,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,771,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,validateProperties,773,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,714,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,724,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,732,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,739,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,752,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,753,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,754,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,758,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,768,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest]/[method:tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,validateProperties,772,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5120,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5120,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5123,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5136,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.cf.PCEnhancerControlFlowExternalizationTest]/[method:tcf002SerializableSyntheticDetachedStateGeneratesExternalizationCode()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5145,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5145,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5145,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeExternal,5148,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeExternal,5133,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeExternal,5134,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeExternal,5138,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeExternal,5141,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,writeExternal,5154,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3768,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3808,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3834,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3847,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3857,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3857,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3870,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3899,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3899,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3905,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3909,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3912,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3920,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3937,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3940,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3961,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3962,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3963,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,writeIsDetachedMethod,3964,SURVIVED,none
